VideoName,VideoURL,weather,scene,time_of_day,tags,dutyType,latitude,longitude,EventInference1,EventInference2
0309a59f-a7bdd258.mp4,https://raga-engineering.s3.us-east-2.amazonaws.com/event_detection/0309a59f-a7bdd258.mp4,clear,city street,daytime,clear city street daytime,Heavy,40.720235025548114,-73.993617883021,"{'detections': [{'Id': 1, 'EventType': 'stop', 'StartFrame': 30, 'EndFrame': 130, 'Confidence': 1}], 'frame_detections_path': 'https://raga-engineering.s3.us-east-2.amazonaws.com/event_detection/model_detections/0309a59f-a7bdd258.json', 'fps': 10.0}","{'detections': [{'Id': 1, 'EventType': 'stop', 'StartFrame': 30, 'EndFrame': 130, 'Confidence': 1}], 'frame_detections_path': 'https://raga-engineering.s3.us-east-2.amazonaws.com/event_detection/modelA_detections/0309a59f-a7bdd258.json', 'fps': 10.0}"
03c66a02-3deee2e5.mp4,https://raga-engineering.s3.us-east-2.amazonaws.com/event_detection/03c66a02-3deee2e5.mp4,partly cloudy,city street,daytime,partly cloudy city street daytime,Light,40.57948103644008,-73.97921442061102,"{'detections': [{'Id': 1, 'EventType': 'stop', 'StartFrame': 240, 'EndFrame': 400, 'Confidence': 1}], 'frame_detections_path': 'https://raga-engineering.s3.us-east-2.amazonaws.com/event_detection/model_detections/03c66a02-3deee2e5.json', 'fps': 10.0}","{'detections': [{'Id': 1, 'EventType': 'stop', 'StartFrame': 239, 'EndFrame': 400, 'Confidence': 0.55}], 'frame_detections_path': 'https://raga-engineering.s3.us-east-2.amazonaws.com/event_detection/modelA_detections/03c66a02-3deee2e5.json', 'fps': 10.0}"
0070bc56-7d01076a.mp4,https://raga-engineering.s3.us-east-2.amazonaws.com/event_detection/0070bc56-7d01076a.mp4,rainy,highway,night,rainy highway night,Heavy,40.67734042652014,-73.92828865914971,"{'detections': [{'Id': 1, 'EventType': 'stop', 'StartFrame': 280, 'EndFrame': 400, 'Confidence': 1}], 'frame_detections_path': 'https://raga-engineering.s3.us-east-2.amazonaws.com/event_detection/model_detections/0070bc56-7d01076a.json', 'fps': 10.0}","{'detections': [{'Id': 1, 'EventType': 'stop', 'StartFrame': 290, 'EndFrame': 400, 'Confidence': 0.47}], 'frame_detections_path': 'https://raga-engineering.s3.us-east-2.amazonaws.com/event_detection/modelA_detections/0070bc56-7d01076a.json', 'fps': 10.0}"
00ca8821-17667a58.mp4,https://raga-engineering.s3.us-east-2.amazonaws.com/event_detection/00ca8821-17667a58.mp4,undefined,city street,daytime,undefined city street daytime,Light,40.84301612101918,-73.89056341114016,"{'detections': [{'Id': 1, 'EventType': 'stop', 'StartFrame': 260, 'EndFrame': 260, 'Confidence': 1}], 'frame_detections_path': 'https://raga-engineering.s3.us-east-2.amazonaws.com/event_detection/model_detections/00ca8821-17667a58.json', 'fps': 10.0}","{'detections': [{'Id': 1, 'EventType': 'stop', 'StartFrame': 260, 'EndFrame': 260, 'Confidence': 1}], 'frame_detections_path': 'https://raga-engineering.s3.us-east-2.amazonaws.com/event_detection/modelA_detections/00ca8821-17667a58.json', 'fps': 10.0}"
076399f2-d397b12e.mp4,https://raga-engineering.s3.us-east-2.amazonaws.com/event_detection/076399f2-d397b12e.mp4,snowy,city street,daytime,snowy city street daytime,Medium,40.75959639931446,-73.97776243557728,"{'detections': [{'Id': 1, 'EventType': 'stop', 'StartFrame': 30, 'EndFrame': 80, 'Confidence': 1}], 'frame_detections_path': 'https://raga-engineering.s3.us-east-2.amazonaws.com/event_detection/model_detections/076399f2-d397b12e.json', 'fps': 10.0}","{'detections': [{'Id': 1, 'EventType': 'stop', 'StartFrame': 45, 'EndFrame': 69, 'Confidence': 0.53}], 'frame_detections_path': 'https://raga-engineering.s3.us-east-2.amazonaws.com/event_detection/modelA_detections/076399f2-d397b12e.json', 'fps': 10.0}"
0193a01e-90028c79.mp4,https://raga-engineering.s3.us-east-2.amazonaws.com/event_detection/0193a01e-90028c79.mp4,snowy,city street,daytime,snowy city street daytime,Medium,40.63412333376765,-73.72363535694193,"{'detections': [{'Id': 1, 'EventType': 'stop', 'StartFrame': 150, 'EndFrame': 200, 'Confidence': 1}], 'frame_detections_path': 'https://raga-engineering.s3.us-east-2.amazonaws.com/event_detection/model_detections/0193a01e-90028c79.json', 'fps': 10.0}","{'detections': [{'Id': 1, 'EventType': 'stop', 'StartFrame': 164, 'EndFrame': 183, 'Confidence': 0.65}], 'frame_detections_path': 'https://raga-engineering.s3.us-east-2.amazonaws.com/event_detection/modelA_detections/0193a01e-90028c79.json', 'fps': 10.0}"
07363609-da2e4ed9.mp4,https://raga-engineering.s3.us-east-2.amazonaws.com/event_detection/07363609-da2e4ed9.mp4,clear,city street,night,clear city street night,Heavy,40.66926123578163,-73.93906217075319,"{'detections': [{'Id': 1, 'EventType': 'stop', 'StartFrame': 260, 'EndFrame': 400, 'Confidence': 1}], 'frame_detections_path': 'https://raga-engineering.s3.us-east-2.amazonaws.com/event_detection/model_detections/07363609-da2e4ed9.json', 'fps': 10.0}","{'detections': [{'Id': 1, 'EventType': 'stop', 'StartFrame': 260, 'EndFrame': 400, 'Confidence': 1}], 'frame_detections_path': 'https://raga-engineering.s3.us-east-2.amazonaws.com/event_detection/modelA_detections/07363609-da2e4ed9.json', 'fps': 10.0}"
021c4a16-f3a34ff5.mp4,https://raga-engineering.s3.us-east-2.amazonaws.com/event_detection/021c4a16-f3a34ff5.mp4,clear,residential,daytime,clear residential daytime,Medium,40.69180553782795,-73.82914524532279,"{'detections': [{'Id': 1, 'EventType': 'stop', 'StartFrame': 390, 'EndFrame': 390, 'Confidence': 1}], 'frame_detections_path': 'https://raga-engineering.s3.us-east-2.amazonaws.com/event_detection/model_detections/021c4a16-f3a34ff5.json', 'fps': 10.0}","{'detections': [{'Id': 1, 'EventType': 'stop', 'StartFrame': 390, 'EndFrame': 390, 'Confidence': 1}], 'frame_detections_path': 'https://raga-engineering.s3.us-east-2.amazonaws.com/event_detection/modelA_detections/021c4a16-f3a34ff5.json', 'fps': 10.0}"
0665228f-1274f410.mp4,https://raga-engineering.s3.us-east-2.amazonaws.com/event_detection/0665228f-1274f410.mp4,snowy,city street,dawn/dusk,snowy city street dawn/dusk,Heavy,40.73628338778931,-73.7444407270346,"{'detections': [{'Id': 1, 'EventType': 'stop', 'StartFrame': 110, 'EndFrame': 220, 'Confidence': 1}], 'frame_detections_path': 'https://raga-engineering.s3.us-east-2.amazonaws.com/event_detection/model_detections/0665228f-1274f410.json', 'fps': 10.0}","{'detections': [], 'frame_detections_path': 'https://raga-engineering.s3.us-east-2.amazonaws.com/event_detection/modelA_detections/0665228f-1274f410.json', 'fps': 10.0}"
031637c4-1d39b9e6.mp4,https://raga-engineering.s3.us-east-2.amazonaws.com/event_detection/031637c4-1d39b9e6.mp4,clear,city street,night,clear city street night,Light,40.74012779634515,-73.99485253735817,"{'detections': [{'Id': 1, 'EventType': 'stop', 'StartFrame': 160, 'EndFrame': 400, 'Confidence': 1}], 'frame_detections_path': 'https://raga-engineering.s3.us-east-2.amazonaws.com/event_detection/model_detections/031637c4-1d39b9e6.json', 'fps': 10.0}","{'detections': [{'Id': 1, 'EventType': 'stop', 'StartFrame': 160, 'EndFrame': 400, 'Confidence': 1}], 'frame_detections_path': 'https://raga-engineering.s3.us-east-2.amazonaws.com/event_detection/modelA_detections/031637c4-1d39b9e6.json', 'fps': 10.0}"
02fc82b3-279906a9.mp4,https://raga-engineering.s3.us-east-2.amazonaws.com/event_detection/02fc82b3-279906a9.mp4,snowy,city street,daytime,snowy city street daytime,Heavy,40.60018661018695,-73.96501020323016,"{'detections': [{'Id': 1, 'EventType': 'stop', 'StartFrame': 340, 'EndFrame': 390, 'Confidence': 1}], 'frame_detections_path': 'https://raga-engineering.s3.us-east-2.amazonaws.com/event_detection/model_detections/02fc82b3-279906a9.json', 'fps': 10.0}","{'detections': [{'Id': 1, 'EventType': 'stop', 'StartFrame': 353, 'EndFrame': 375, 'Confidence': 0.64}], 'frame_detections_path': 'https://raga-engineering.s3.us-east-2.amazonaws.com/event_detection/modelA_detections/02fc82b3-279906a9.json', 'fps': 10.0}"
00b04b30-2e874876.mp4,https://raga-engineering.s3.us-east-2.amazonaws.com/event_detection/00b04b30-2e874876.mp4,snowy,city street,daytime,snowy city street daytime,Heavy,40.765919121951576,-73.98107428110575,"{'detections': [{'Id': 1, 'EventType': 'stop', 'StartFrame': 40, 'EndFrame': 130, 'Confidence': 1}], 'frame_detections_path': 'https://raga-engineering.s3.us-east-2.amazonaws.com/event_detection/model_detections/00b04b30-2e874876.json', 'fps': 10.0}","{'detections': [{'Id': 1, 'EventType': 'stop', 'StartFrame': 51, 'EndFrame': 114, 'Confidence': 0.4}], 'frame_detections_path': 'https://raga-engineering.s3.us-east-2.amazonaws.com/event_detection/modelA_detections/00b04b30-2e874876.json', 'fps': 10.0}"
025ecc28-3d894af1.mp4,https://raga-engineering.s3.us-east-2.amazonaws.com/event_detection/025ecc28-3d894af1.mp4,snowy,city street,night,snowy city street night,Medium,40.703496543983846,-74.01148661492209,"{'detections': [{'Id': 1, 'EventType': 'stop', 'StartFrame': 180, 'EndFrame': 200, 'Confidence': 1}], 'frame_detections_path': 'https://raga-engineering.s3.us-east-2.amazonaws.com/event_detection/model_detections/025ecc28-3d894af1.json', 'fps': 10.0}","{'detections': [], 'frame_detections_path': 'https://raga-engineering.s3.us-east-2.amazonaws.com/event_detection/modelA_detections/025ecc28-3d894af1.json', 'fps': 10.0}"
054b4492-b9ca5e57.mp4,https://raga-engineering.s3.us-east-2.amazonaws.com/event_detection/054b4492-b9ca5e57.mp4,partly cloudy,residential,daytime,partly cloudy residential daytime,Heavy,37.73189307159417,-122.40647424087754,"{'detections': [{'Id': 1, 'EventType': 'stop', 'StartFrame': 40, 'EndFrame': 170, 'Confidence': 1}], 'frame_detections_path': 'https://raga-engineering.s3.us-east-2.amazonaws.com/event_detection/model_detections/054b4492-b9ca5e57.json', 'fps': 10.0}","{'detections': [{'Id': 1, 'EventType': 'stop', 'StartFrame': 37, 'EndFrame': 170, 'Confidence': 0.6}], 'frame_detections_path': 'https://raga-engineering.s3.us-east-2.amazonaws.com/event_detection/modelA_detections/054b4492-b9ca5e57.json', 'fps': 10.0}"
073d4e2a-55c1f733.mp4,https://raga-engineering.s3.us-east-2.amazonaws.com/event_detection/073d4e2a-55c1f733.mp4,clear,city street,night,clear city street night,Heavy,40.64379889987469,-73.96961487836573,"{'detections': [{'Id': 1, 'EventType': 'stop', 'StartFrame': 240, 'EndFrame': 400, 'Confidence': 1}], 'frame_detections_path': 'https://raga-engineering.s3.us-east-2.amazonaws.com/event_detection/model_detections/073d4e2a-55c1f733.json', 'fps': 10.0}","{'detections': [{'Id': 1, 'EventType': 'stop', 'StartFrame': 240, 'EndFrame': 400, 'Confidence': 1}], 'frame_detections_path': 'https://raga-engineering.s3.us-east-2.amazonaws.com/event_detection/modelA_detections/073d4e2a-55c1f733.json', 'fps': 10.0}"
01ad8d8a-49bb0c93.mp4,https://raga-engineering.s3.us-east-2.amazonaws.com/event_detection/01ad8d8a-49bb0c93.mp4,snowy,city street,night,snowy city street night,Light,40.733272178989154,-73.98714135408778,"{'detections': [{'Id': 1, 'EventType': 'stop', 'StartFrame': 350, 'EndFrame': 390, 'Confidence': 1}], 'frame_detections_path': 'https://raga-engineering.s3.us-east-2.amazonaws.com/event_detection/model_detections/01ad8d8a-49bb0c93.json', 'fps': 10.0}","{'detections': [], 'frame_detections_path': 'https://raga-engineering.s3.us-east-2.amazonaws.com/event_detection/modelA_detections/01ad8d8a-49bb0c93.json', 'fps': 10.0}"
01638325-eb95ed3a.mp4,https://raga-engineering.s3.us-east-2.amazonaws.com/event_detection/01638325-eb95ed3a.mp4,clear,city street,night,clear city street night,Heavy,40.74394643304129,-73.97392809158784,"{'detections': [{'Id': 1, 'EventType': 'stop', 'StartFrame': 90, 'EndFrame': 96, 'Confidence': 0.52}], 'frame_detections_path': 'https://raga-engineering.s3.us-east-2.amazonaws.com/event_detection/model_detections/01638325-eb95ed3a.json', 'fps': 10.0}","{'detections': [{'Id': 1, 'EventType': 'stop', 'StartFrame': 89, 'EndFrame': 98, 'Confidence': 0.76}], 'frame_detections_path': 'https://raga-engineering.s3.us-east-2.amazonaws.com/event_detection/modelA_detections/01638325-eb95ed3a.json', 'fps': 10.0}"
0066b72f-974f6883.mp4,https://raga-engineering.s3.us-east-2.amazonaws.com/event_detection/0066b72f-974f6883.mp4,partly cloudy,highway,daytime,partly cloudy highway daytime,Light,37.9325729934852,-122.39574956719056,"{'detections': [{'Id': 1, 'EventType': 'stop', 'StartFrame': 260, 'EndFrame': 270, 'Confidence': 1}], 'frame_detections_path': 'https://raga-engineering.s3.us-east-2.amazonaws.com/event_detection/model_detections/0066b72f-974f6883.json', 'fps': 10.0}","{'detections': [{'Id': 1, 'EventType': 'stop', 'StartFrame': 259, 'EndFrame': 270, 'Confidence': 0.72}], 'frame_detections_path': 'https://raga-engineering.s3.us-east-2.amazonaws.com/event_detection/modelA_detections/0066b72f-974f6883.json', 'fps': 10.0}"
07cacc74-cd5434f6.mp4,https://raga-engineering.s3.us-east-2.amazonaws.com/event_detection/07cacc74-cd5434f6.mp4,snowy,city street,night,snowy city street night,Heavy,40.720151835159136,-74.00130123838224,"{'detections': [{'Id': 1, 'EventType': 'stop', 'StartFrame': 30, 'EndFrame': 50, 'Confidence': 1}], 'frame_detections_path': 'https://raga-engineering.s3.us-east-2.amazonaws.com/event_detection/model_detections/07cacc74-cd5434f6.json', 'fps': 10.0}","{'detections': [{'Id': 1, 'EventType': 'stop', 'StartFrame': 47, 'EndFrame': 63, 'Confidence': 0.32}], 'frame_detections_path': 'https://raga-engineering.s3.us-east-2.amazonaws.com/event_detection/modelA_detections/07cacc74-cd5434f6.json', 'fps': 10.0}"
0672c229-e9497c41.mp4,https://raga-engineering.s3.us-east-2.amazonaws.com/event_detection/0672c229-e9497c41.mp4,rainy,city street,daytime,rainy city street daytime,Heavy,40.7600678740142,-73.97607212739028,"{'detections': [{'Id': 1, 'EventType': 'stop', 'StartFrame': 70, 'EndFrame': 76, 'Confidence': 0.92}], 'frame_detections_path': 'https://raga-engineering.s3.us-east-2.amazonaws.com/event_detection/model_detections/0672c229-e9497c41.json', 'fps': 10.0}","{'detections': [{'Id': 1, 'EventType': 'stop', 'StartFrame': 69, 'EndFrame': 78, 'Confidence': 0.8}], 'frame_detections_path': 'https://raga-engineering.s3.us-east-2.amazonaws.com/event_detection/modelA_detections/0672c229-e9497c41.json', 'fps': 10.0}"
076399f2-b3108b86.mp4,https://raga-engineering.s3.us-east-2.amazonaws.com/event_detection/076399f2-b3108b86.mp4,snowy,city street,daytime,snowy city street daytime,Medium,40.759102586204975,-73.98824406899193,"{'detections': [{'Id': 1, 'EventType': 'stop', 'StartFrame': 80, 'EndFrame': 90, 'Confidence': 1}], 'frame_detections_path': 'https://raga-engineering.s3.us-east-2.amazonaws.com/event_detection/model_detections/076399f2-b3108b86.json', 'fps': 10.0}","{'detections': [{'Id': 1, 'EventType': 'stop', 'StartFrame': 98, 'EndFrame': 81, 'Confidence': 0.59}], 'frame_detections_path': 'https://raga-engineering.s3.us-east-2.amazonaws.com/event_detection/modelA_detections/076399f2-b3108b86.json', 'fps': 10.0}"
